source_file,system,workload,footprint_mb,threads,ppn,universe,hit_rate_pct,p50_get_ns,p99_get_ns,p50_set_ns,p99_set_ns,ops_per_sec,node0_p50_get_ns,node0_p99_get_ns,node1_p50_get_ns,node1_p99_get_ns
equalcap-20260517.json,FurrBall-ARC-SN,Partitioned,0,1,8192,700000,93.368,65.0,334.0,560.0,66039.0,3660368.145872083,65.0,334.0,0,0
numa-1024b-20260517.json,FurrBall-ARC-SN,Partitioned,0,2,8192,700000,93.911,161.0,508.0,2100.0,80730.0,895693.5977326318,162.0,498.0,0,0
equalcap-20260517.json,FurrBall-ARC-SN,Partitioned,0,4,8192,700000,94.469,308.0,646.0,1692.0,85727.0,5290503.5045994995,310.0,662.0,0,0
equalcap-20260517.json,FurrBall-ARC-TL,Partitioned,0,1,8192,700000,93.368,70.0,325.0,541.0,65928.0,3704505.8355555437,70.0,325.0,0,0
numa-1024b-20260517.json,FurrBall-ARC-TL,Partitioned,0,2,4096,700000,93.911,79.0,445.0,558.0,35981.0,2713584.1926462916,79.0,453.0,78.0,437.0
equalcap-20260517.json,FurrBall-ARC-TL,Partitioned,0,4,2048,700000,94.469,303.0,1061.0,1112.0,19627.0,6911250.896397709,319.0,1134.0,243.0,638.0
equalcap-20260517.json,FurrBall-ARC-CN,Partitioned,0,2,4096,700000,93.911,212.0,910.0,1438.0,58993.0,4153551.4599397266,211.0,909.0,213.0,911.0
equalcap-20260517.json,FurrBall-ARC-RR,Partitioned,0,2,4096,700000,93.911,205.0,876.0,1544.0,57976.0,4242547.98260423,204.0,893.0,205.0,862.0
equalcap-20260517.json,FurrBall-ARC-RR,Partitioned,0,4,2048,700000,94.469,265.0,965.0,1487.0,24160.0,7199612.358478353,259.0,889.0,262.0,1049.0
lru-promotebuf-20260517.json,FurrBall-LRU-SN,Partitioned,0,1,8192,700000,93.368,67.0,283.0,390.0,65721.0,4029101.332283915,67.0,283.0,0,0
numa-1024b-20260517.json,FurrBall-LRU-SN,Partitioned,0,2,8192,700000,93.911,159.0,471.0,1918.0,89949.0,895362.7410791547,159.0,458.0,0,0
lru-promotebuf-20260517.json,FurrBall-LRU-SN,Partitioned,0,4,8192,700000,94.469,323.0,644.0,1590.0,80509.0,5421833.309824216,324.0,648.0,0,0
numa-1024b-20260517.json,FurrBall-LRU-TL,Partitioned,0,1,8192,700000,93.368,82.0,398.0,494.0,68522.0,814516.0708805586,82.0,398.0,0,0
numa-1024b-20260517.json,FurrBall-LRU-TL,Partitioned,0,2,4096,700000,93.911,80.0,395.0,465.0,35604.0,2769457.196283337,80.0,402.0,79.0,383.0
lru-promotebuf-20260517.json,FurrBall-LRU-TL,Partitioned,0,4,2048,700000,94.469,330.0,1070.0,826.0,19188.0,6949295.220852376,340.0,1132.0,261.0,693.0
equalcap-cachelib-20260517.json,CacheLib,Partitioned,0,1,8192,700000,93.368,125.0,241.0,332.0,1463.0,4614532.358179143,0.0,0.0,0,0
equalcap-cachelib-20260517.json,CacheLib,Partitioned,0,2,8192,700000,93.911,180.0,531.0,636.0,2050.0,6444962.680191759,0.0,0.0,0,0
equalcap-cachelib-20260517.json,CacheLib,Partitioned,0,4,8192,700000,94.469,242.0,780.0,792.0,2535.0,9805893.831786051,0.0,0.0,0,0
equalcap-cachelib-20260517.json,CacheLibNuma,Partitioned,0,1,8192,700000,93.368,125.0,238.0,326.0,1383.0,4624103.394799262,0.0,0.0,0,0
equalcap-cachelib-20260517.json,CacheLibNuma,Partitioned,0,2,8192,700000,93.911,149.0,502.0,408.0,1543.0,7749762.634345125,0.0,0.0,0,0
equalcap-20260517.json,TBB,Partitioned,0,1,8192,700000,93.368,57.0,168.0,125.0,185.0,7187113.1809237385,0.0,0.0,0,0
equalcap-20260517.json,TBB,Partitioned,0,2,8192,700000,93.911,55.0,270.0,146.0,222.0,13181880.47777281,0.0,0.0,0,0
equalcap-20260517.json,TBB,Partitioned,0,4,8192,700000,94.469,55.0,314.0,154.0,271.0,24671544.04108254,0.0,0.0,0,0
numa-1024b-v2-20260518.json,FurrBall-ARC-SN,Partitioned,32.0,2,8192,700000,93.911,155.0,479.0,1988.0,95741.0,896760.7494407323,156.0,489.0,0,0
numa-1024b-v2-20260518.json,FurrBall-ARC-TL,Partitioned,32.0,1,8192,700000,93.368,77.0,321.0,549.0,68018.0,825585.469101129,77.0,321.0,0,0
numa-1024b-v2-20260518.json,FurrBall-ARC-TL,Partitioned,32.0,2,4096,700000,93.911,77.0,517.0,560.0,35914.0,2638626.738156408,78.0,531.0,76.0,496.0
numa-1024b-v2-20260518.json,FurrBall-ARC-CN,Partitioned,32.0,2,4096,700000,93.911,251.0,1012.0,1903.0,67157.0,1594292.388466219,225.0,1033.0,282.0,993.0
remote-1024b-20260518.json,FurrBall-ARC-Remote,Partitioned,32.0,2,8192,700000,93.911,74.0,356.0,626.0,115313.0,687875.7017055604,72.0,365.0,76.0,345.0
numa-1024b-v2-20260518.json,FurrBall-LRU-SN,Partitioned,32.0,2,8192,700000,93.911,172.0,476.0,1942.0,95117.0,893329.4689670004,174.0,484.0,0,0
